video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,clip_kmeans_diversity,167,1.0,0.0,0.0,0.0,0.014492753623188406,0.01315407289387632,0.0,0.12989840004593134,4.999016100016888,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,clip_query_topk,167,1.0,0.0,0.0,0.0,0.006993006993006993,7.77000777000777e-05,0.0,0.12989840004593134,0.005423800030257553,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,packet_size_only,167,1.0,0.0,1.0,1.0,0.3333333333333333,0.020440193905657093,0.2,0.0,0.0006266999989748001,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_0,167,1.0,0.0,0.0,0.0,0.014285714285714285,0.006642994062122387,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_1,167,1.0,0.0,0.0,0.0,0.017241379310344827,0.01136034120090564,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_2,167,1.0,0.0,0.0,0.0,0.01694915254237288,0.021971924425923186,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_3,167,1.0,0.0,0.0,0.0,0.019230769230769232,0.019293564235456365,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_4,167,1.0,0.0,0.0,0.0,0.016129032258064516,0.021050692835166203,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_5,167,1.0,0.0,0.0,0.0,0.014925373134328358,0.006919029371824957,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_6,167,1.0,0.0,0.0,0.0,0.01694915254237288,0.013091494378537065,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_7,167,1.0,0.0,0.0,0.0,0.015384615384615385,0.007116174221915397,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_8,167,1.0,0.0,0.0,0.0,0.015384615384615385,0.007116174221915397,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_9,167,1.0,0.0,0.0,0.0,0.013513513513513514,0.003990598305888113,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_10,167,1.0,0.0,0.0,0.0,0.018867924528301886,0.021466225030038952,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_11,167,1.0,0.0,0.0,0.0,0.0136986301369863,0.010803028520762325,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_12,167,1.0,0.0,0.0,0.0,0.017241379310344827,0.015356200414156156,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_13,167,1.0,0.0,0.0,0.0,0.017241379310344827,0.024849803123560527,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_14,167,1.0,0.0,0.0,0.0,0.017857142857142856,0.02834098391215334,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_15,167,1.0,0.0,0.0,0.0,0.01818181818181818,0.023333959441496462,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_16,167,1.0,0.0,0.0,0.0,0.01694915254237288,0.03271272748251571,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_17,167,1.0,0.0,0.0,0.0,0.017241379310344827,0.015356200414156156,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_18,167,1.0,0.0,0.0,0.0,0.017543859649122806,0.01559361600143217,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_19,167,1.0,0.0,0.0,0.0,0.016666666666666666,0.006191433284686117,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_20,167,1.0,0.0,0.0,0.0,0.013157894736842105,0.007459352849249817,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_21,167,1.0,0.0,0.0,0.0,0.014925373134328358,0.01545057610623645,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_22,167,1.0,0.0,0.0,0.0,0.014285714285714285,0.011223332135779729,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_23,167,1.0,0.0,0.0,0.0,0.015151515151515152,0.007016215795484176,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_24,167,1.0,0.0,0.0,0.0,0.015625,0.014071109335560146,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_25,167,1.0,0.0,0.0,0.0,0.015384615384615385,0.008617675723416898,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_26,167,1.0,0.0,0.0,0.0,0.012345679012345678,0.003661669891491752,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_27,167,1.0,0.0,0.0,0.0,0.015384615384615385,0.013877593193860685,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_28,167,1.0,0.0,0.0,0.0,0.014492753623188406,0.01315407289387632,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why do the men stop playing in between,why do the men stop playing in between,15.2,18.2,random_seed_29,167,1.0,0.0,0.0,0.0,0.014492753623188406,0.01137080814764861,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,proposed_model_selection,167,1.0,0.0,1.0,1.0,0.25,0.017553903815659855,0.2,0.14960810000775382,0.004179699986707419,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,legacy_sparse_direct,167,1.0,0.0,1.0,1.0,0.25,0.016754763631066087,0.2,0.0,0.004179699986707419,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,semantic_ppr_sparse,167,1.0,0.0,0.0,0.0,0.020833333333333332,0.006833130566434851,0.0,0.14960810000775382,0.004179699986707419,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,codec_ppr_sparse,167,1.0,0.0,0.0,0.0,0.06666666666666667,0.018435417813031256,0.0,0.14960810000775382,0.004179699986707419,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,proposed_sparse_hybrid_ppr,167,1.0,0.0,0.0,0.0,0.05555555555555555,0.008422594948029433,0.0,0.14960810000775382,0.004179699986707419,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,dense_hybrid_ppr,167,1.0,0.0,0.0,0.0,0.021739130434782608,0.00884496852519817,0.0,0.14960810000775382,0.004179699986707419,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,uniform,167,1.0,0.0,0.0,0.0,0.015873015873015872,0.01638994629465745,0.0,0.0,0.002035900019109249,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,iframe_prior,167,1.0,0.0,0.0,0.0,0.015625,0.01439057644145866,0.0,0.0,0.0012298999936319888,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,scene_change,167,1.0,0.0,0.0,0.0,0.015384615384615385,0.014195999865404912,0.0,0.0,2.8382580999750644,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,luma_difference,167,1.0,0.0,0.0,1.0,0.1111111111111111,0.017311246763679983,0.0,0.0,0.0006965000065974891,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,optical_flow_farneback,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05161299998872,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,clip_kmeans_diversity,167,1.0,0.0,0.0,0.0,0.014285714285714285,0.01329721583291788,0.0,0.14960810000775382,4.999016100016888,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,clip_query_topk,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14960810000775382,0.005593799985945225,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,packet_size_only,167,1.0,0.0,1.0,1.0,0.3333333333333333,0.025579054176187156,0.2,0.0,0.0006266999989748001,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_0,167,1.0,0.0,0.0,0.0,0.014285714285714285,0.010251197171807273,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_1,167,1.0,0.0,0.0,0.0,0.017241379310344827,0.017603092556058925,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_2,167,1.0,0.0,0.0,0.0,0.016666666666666666,0.021109555021771528,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_3,167,1.0,0.0,0.0,0.0,0.018518518518518517,0.02084194063286844,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_4,167,1.0,0.0,0.0,0.0,0.016129032258064516,0.029350268040051558,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_5,167,1.0,0.0,0.0,0.0,0.014925373134328358,0.010662735522467373,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_6,167,1.0,0.0,0.0,0.0,0.016666666666666666,0.013447392913626038,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_7,167,1.0,0.0,0.0,0.0,0.015151515151515152,0.009345383797160772,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_8,167,1.0,0.0,0.0,0.0,0.015151515151515152,0.0055391177332769805,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_9,167,1.0,0.0,0.0,0.0,0.013333333333333334,0.009631731322432478,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_10,167,1.0,0.0,0.0,0.0,0.01818181818181818,0.020521868153096416,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_11,167,1.0,0.0,0.0,0.0,0.0136986301369863,0.012810686264184773,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_12,167,1.0,0.0,0.0,0.0,0.01694915254237288,0.025825837486196615,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_13,167,1.0,0.0,0.0,0.0,0.01639344262295082,0.01879116210956248,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_14,167,1.0,0.0,0.0,0.0,0.017543859649122806,0.039334089668602024,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_15,167,1.0,0.0,0.0,0.0,0.017543859649122806,0.017867677789341403,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_16,167,1.0,0.0,0.0,0.0,0.016129032258064516,0.020529466441925426,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_17,167,1.0,0.0,0.0,0.0,0.016666666666666666,0.01522548679698308,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_18,167,1.0,0.0,0.0,0.0,0.017241379310344827,0.023916511237898664,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_19,167,1.0,0.0,0.0,0.0,0.01639344262295082,0.007210695779122472,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_20,167,1.0,0.0,0.0,0.0,0.01282051282051282,0.01064430861256091,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_21,167,1.0,0.0,0.0,0.0,0.014925373134328358,0.015533850754087525,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_22,167,1.0,0.0,0.0,0.0,0.014285714285714285,0.0203912101781418,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_23,167,1.0,0.0,0.0,0.0,0.014705882352941176,0.010521926358400558,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_24,167,1.0,0.0,0.0,0.0,0.015384615384615385,0.015950385830317194,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_25,167,1.0,0.0,0.0,0.0,0.015384615384615385,0.01095599462673212,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_26,167,1.0,0.0,0.0,0.0,0.012195121951219513,0.0036456382794480585,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_27,167,1.0,0.0,0.0,0.0,0.015384615384615385,0.014195999865404912,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_28,167,1.0,0.0,0.0,0.0,0.014285714285714285,0.01329721583291788,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
5912473393,Find the event: why is there a person present in the corner,why is there a person present in the corner,15.5,19.3,random_seed_29,167,1.0,0.0,0.0,0.0,0.014084507042253521,0.010120999535556152,0.0,0.0,0.0,0.0,0.7809732999885455,0.0,167,0.13413654618473897,20180076
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,proposed_model_selection,141,1.0,0.0,0.0,0.0,0.058823529411764705,0.021465508747415395,0.0,0.12483729998348281,0.003934399981517345,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,legacy_sparse_direct,141,1.0,0.0,0.0,0.0,0.058823529411764705,0.021435491608245174,0.0,0.0,0.003934399981517345,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,semantic_ppr_sparse,141,1.0,0.0,0.0,0.0,0.06666666666666667,0.0196082759237235,0.0,0.12483729998348281,0.003934399981517345,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,codec_ppr_sparse,141,1.0,0.0,0.0,0.0,0.03571428571428571,0.013219560387430312,0.0,0.12483729998348281,0.003934399981517345,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,proposed_sparse_hybrid_ppr,141,1.0,0.0,1.0,1.0,0.2,0.015368570154327462,0.2,0.12483729998348281,0.003934399981517345,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,dense_hybrid_ppr,141,1.0,0.0,1.0,1.0,0.5,0.01998621640477653,0.2,0.12483729998348281,0.003934399981517345,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,uniform,141,1.0,0.0,0.0,0.0,0.016129032258064516,0.018142319181236426,0.0,0.0,0.0014883999829180539,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,iframe_prior,141,1.0,0.0,0.0,0.0,0.016129032258064516,0.01998340445255425,0.0,0.0,0.002710100030526519,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,scene_change,141,1.0,0.0,0.0,0.0,0.016129032258064516,0.01998340445255425,0.0,0.0,2.415426999970805,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,luma_difference,141,1.0,0.0,0.0,0.0,0.07692307692307693,0.019004420326170134,0.0,0.0,0.0009455999825149775,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,optical_flow_farneback,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.448346199991647,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,clip_kmeans_diversity,141,1.0,0.0,0.0,0.0,0.014705882352941176,0.02210569253151332,0.0,0.12483729998348281,3.8030906000058167,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,clip_query_topk,141,1.0,1.0,1.0,1.0,1.0,0.06706051687495322,0.6,0.12483729998348281,0.00458270002854988,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,packet_size_only,141,1.0,0.0,0.0,0.0,0.029411764705882353,0.005632054673478562,0.0,0.0,0.0006383999716490507,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_0,141,1.0,0.0,0.0,0.0,0.017857142857142856,0.02597230825574347,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_1,141,1.0,0.0,0.0,0.0,0.018867924528301886,0.027161462663139006,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_2,141,1.0,0.0,0.0,0.0,0.022222222222222223,0.04461334860779254,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_3,141,1.0,0.0,0.0,0.0,0.017857142857142856,0.021763141929074085,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_4,141,1.0,0.0,0.0,0.0,0.013888888888888888,0.014384020836714308,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_5,141,1.0,0.0,0.0,0.0,0.014285714285714285,0.009059197500666893,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_6,141,1.0,0.0,0.0,0.0,0.017241379310344827,0.013857166427898733,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_7,141,1.0,0.0,0.0,0.0,0.015873015873015872,0.017896463186113726,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_8,141,1.0,0.0,0.0,0.0,0.014705882352941176,0.020255798239758562,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
6045316181,Find the event: what did the person outside of the bathtub do to the youngest boy at the end of the video,what did the person outside of the bathtub do to the youngest boy at the end of the video,14.6,18.9,random_seed_9,141,1.0,0.0,0.0,0.0,0.014925373134328358,0.005847221634361761,0.0,0.0,0.0,0.0,0.4732676999992691,0.0,141,0.13891625615763548,16906974
