video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_17,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.6793578643578643,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_18,47,1.0,0.0,1.0,1.0,0.5,0.5833333333333333,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_19,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.6202947845804988,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_20,47,1.0,0.0,1.0,1.0,0.25,0.5767075517075517,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_21,47,1.0,0.0,0.0,1.0,0.16666666666666666,0.3862133237133237,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_22,47,1.0,0.0,1.0,1.0,0.25,0.5550459956709957,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_23,47,1.0,0.0,0.0,1.0,0.16666666666666666,0.3543650793650793,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_24,47,1.0,0.0,1.0,1.0,0.25,0.5021825396825397,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_25,47,1.0,0.0,1.0,1.0,0.25,0.5767075517075517,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_26,47,1.0,0.0,1.0,1.0,0.25,0.5550459956709957,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_27,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.6622494789161455,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_28,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.6427579365079364,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: how is the boy playing with the cat,how is the boy playing with the cat,0.7,2.5,random_seed_29,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.5628571428571428,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,proposed_model_selection,47,1.0,0.0,0.0,1.0,0.125,0.17937430324860631,0.0,0.054341699986252934,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,proposed_system,47,1.0,0.0,0.0,1.0,0.1,0.16728346673248243,0.0,0.054341699986252934,0.017978099989704788,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,uniform,47,1.0,0.0,0.0,0.0,0.03125,0.15596127749396543,0.0,0.0,0.00025049998657777905,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,iframe_prior,47,1.0,0.0,0.0,0.0,0.03125,0.15596127749396543,0.0,0.0,0.0001946999691426754,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,scene_change,47,1.0,0.0,0.0,0.0,0.03225806451612903,0.17061081068013062,0.0,0.0,0.4793927000137046,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,luma_difference,47,1.0,0.0,1.0,1.0,0.5,0.49809609667621835,0.6,0.0,0.00011749996338039637,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,optical_flow_farneback,47,1.0,1.0,1.0,1.0,1.0,0.6893458066821274,1.0,0.0,1.8369393000029959,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,clip_kmeans_diversity,47,1.0,0.0,0.0,0.0,0.037037037037037035,0.2324749780458981,0.0,0.054341699986252934,0.19023559999186546,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,clip_query_topk,47,1.0,0.0,0.0,0.0,0.05555555555555555,0.11268578568328254,0.0,0.054341699986252934,0.00043700000969693065,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,packet_size_only,47,1.0,0.0,0.0,1.0,0.125,0.10755616869224058,0.0,0.0,0.00016649998724460602,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,semantic_only_ppr,47,1.0,0.0,0.0,0.0,0.05555555555555555,0.1324097480283922,0.0,0.054341699986252934,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,codec_only_ppr,47,1.0,0.0,1.0,1.0,0.5,0.20447069075595722,0.2,0.054341699986252934,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,hybrid_ppr,47,1.0,0.0,0.0,0.0,0.058823529411764705,0.12821633266111673,0.0,0.054341699986252934,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_0,47,1.0,0.0,0.0,0.0,0.03333333333333333,0.1955714380408347,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_1,47,1.0,0.0,0.0,0.0,0.030303030303030304,0.151990035882743,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_2,47,1.0,0.0,0.0,0.0,0.03125,0.1662203183229567,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_3,47,1.0,0.0,0.0,0.0,0.034482758620689655,0.21072184761380966,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_4,47,1.0,0.0,0.0,0.0,0.02702702702702703,0.10824986559492636,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_5,47,1.0,0.0,0.0,0.0,0.027777777777777776,0.0891141277052702,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_6,47,1.0,0.0,0.0,0.0,0.03333333333333333,0.1955714380408347,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_7,47,1.0,0.0,0.0,0.0,0.030303030303030304,0.151990035882743,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_8,47,1.0,0.0,0.0,0.0,0.03125,0.15596127749396543,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_9,47,1.0,0.0,0.0,0.0,0.027777777777777776,0.12132704434129438,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_10,47,1.0,0.0,0.0,0.0,0.03225806451612903,0.1807427161197628,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_11,47,1.0,0.0,0.0,0.0,0.041666666666666664,0.25357592871629236,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_12,47,1.0,0.0,0.0,0.0,0.03225806451612903,0.14933227595204526,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_13,47,1.0,0.0,0.0,0.0,0.03125,0.12309585643805845,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_14,47,1.0,0.0,0.0,0.0,0.029411764705882353,0.10548873778639369,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_15,47,1.0,0.0,0.0,0.0,0.027777777777777776,0.13141656212938715,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_16,47,1.0,0.0,0.0,0.0,0.03225806451612903,0.16014685840429835,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_17,47,1.0,0.0,0.0,0.0,0.02857142857142857,0.13464593019553167,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_18,47,1.0,0.0,0.0,0.0,0.03225806451612903,0.1807427161197628,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_19,47,1.0,0.0,0.0,0.0,0.03225806451612903,0.1807427161197628,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_20,47,1.0,0.0,0.0,0.0,0.02702702702702703,0.0757065804819335,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_21,47,1.0,0.0,0.0,0.0,0.030303030303030304,0.151990035882743,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_22,47,1.0,0.0,0.0,0.0,0.027777777777777776,0.13141656212938715,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_23,47,1.0,0.0,0.0,0.0,0.03225806451612903,0.17061081068013062,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_24,47,1.0,0.0,0.0,0.0,0.03125,0.13441853905605197,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_25,47,1.0,0.0,0.0,0.0,0.034482758620689655,0.2008564646360585,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_26,47,1.0,0.0,0.0,0.0,0.03333333333333333,0.16456472735179736,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_27,47,1.0,0.0,0.0,0.0,0.03125,0.14536692905288578,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_28,47,1.0,0.0,0.0,0.0,0.029411764705882353,0.12753653666777579,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why does the boy bring the cat foward to the camera,why does the boy bring the cat foward to the camera,7.7,10.5,random_seed_29,47,1.0,0.0,0.0,0.0,0.03225806451612903,0.19055979483848104,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,proposed_model_selection,47,1.0,0.0,0.0,0.0,0.07142857142857142,0.12790315159880375,0.0,0.04471180000109598,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,proposed_system,47,1.0,0.0,0.0,0.0,0.07142857142857142,0.12906957776522993,0.0,0.04471180000109598,0.020228800014592707,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,uniform,47,1.0,0.0,1.0,1.0,0.25,0.5304421768707482,0.4,0.0,0.00025049998657777905,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,iframe_prior,47,1.0,0.0,1.0,1.0,0.25,0.5550459956709957,0.4,0.0,0.0001946999691426754,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,scene_change,47,1.0,0.0,1.0,1.0,0.2,0.46483199340342196,0.2,0.0,0.4793927000137046,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,luma_difference,47,1.0,0.0,0.0,1.0,0.1111111111111111,0.15326838696403913,0.0,0.0,0.00011749996338039637,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,optical_flow_farneback,47,1.0,0.0,0.0,0.0,0.027777777777777776,0.10019306184261255,0.0,0.0,1.8369393000029959,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,clip_kmeans_diversity,47,1.0,0.0,1.0,1.0,0.25,0.5304421768707482,0.4,0.04471180000109598,0.19023559999186546,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,clip_query_topk,47,1.0,0.0,0.0,0.0,0.05555555555555555,0.08814102564102563,0.0,0.04471180000109598,0.00046710000606253743,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,packet_size_only,47,1.0,0.0,0.0,1.0,0.14285714285714285,0.15371606346119088,0.0,0.0,0.00016649998724460602,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,semantic_only_ppr,47,1.0,0.0,0.0,1.0,0.16666666666666666,0.14149852522626982,0.0,0.04471180000109598,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,codec_only_ppr,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.20571157237823903,0.2,0.04471180000109598,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,hybrid_ppr,47,1.0,0.0,1.0,1.0,0.25,0.16413005291702346,0.2,0.04471180000109598,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_0,47,1.0,0.0,1.0,1.0,0.25,0.5304421768707482,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_1,47,1.0,0.0,0.0,1.0,0.14285714285714285,0.3161471861471862,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_2,47,1.0,0.0,1.0,1.0,0.25,0.4303571428571428,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_3,47,1.0,0.0,1.0,1.0,0.2,0.46483199340342196,0.2,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_4,47,1.0,0.0,1.0,1.0,0.25,0.5304421768707482,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_5,47,1.0,0.0,1.0,1.0,0.2,0.46483199340342196,0.2,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_6,47,1.0,0.0,1.0,1.0,0.25,0.5304421768707482,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_7,47,1.0,0.0,1.0,1.0,0.5,0.8475279673349527,0.8,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_8,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.6945211354302262,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_9,47,1.0,0.0,1.0,1.0,0.25,0.5959598734598734,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_10,47,1.0,0.0,1.0,1.0,0.2,0.36547619047619045,0.2,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_11,47,1.0,0.0,1.0,1.0,0.2,0.43624338624338627,0.2,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_12,47,1.0,0.0,1.0,1.0,0.25,0.5767075517075517,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_13,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.6202947845804988,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_14,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.6427579365079364,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_15,47,1.0,0.0,1.0,1.0,0.2,0.40349206349206346,0.2,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_16,47,1.0,0.0,0.0,1.0,0.16666666666666666,0.27579365079365076,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_17,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.6793578643578643,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_18,47,1.0,0.0,1.0,1.0,0.5,0.5833333333333333,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_19,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.6202947845804988,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_20,47,1.0,0.0,1.0,1.0,0.25,0.5767075517075517,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_21,47,1.0,0.0,0.0,1.0,0.16666666666666666,0.3862133237133237,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_22,47,1.0,0.0,1.0,1.0,0.25,0.5550459956709957,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_23,47,1.0,0.0,0.0,1.0,0.16666666666666666,0.3543650793650793,0.0,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_24,47,1.0,0.0,1.0,1.0,0.25,0.5021825396825397,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_25,47,1.0,0.0,1.0,1.0,0.25,0.5767075517075517,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_26,47,1.0,0.0,1.0,1.0,0.25,0.5550459956709957,0.4,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_27,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.6622494789161455,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_28,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.6427579365079364,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4250191168,Find the event: why did the cat move,why did the cat move,0.7,2.5,random_seed_29,47,1.0,0.0,1.0,1.0,0.3333333333333333,0.5628571428571428,0.6,0.0,0.0,13.156241299991962,0.0,0.08704010001383722,47,0.13428571428571429,2414246
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,proposed_model_selection,122,1.0,1.0,1.0,1.0,1.0,0.21610292175253049,0.2,0.061743700003717095,0.0,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,proposed_system,122,1.0,1.0,1.0,1.0,1.0,0.2540083459943133,0.4,0.061743700003717095,0.14064779999898747,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,uniform,122,1.0,0.0,0.0,0.0,0.047619047619047616,0.28959227449648917,0.0,0.0,0.000582900014705956,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
4430422083,Find the event: why did the boy stretch his arm in the middle of the video,why did the boy stretch his arm in the middle of the video,4.8,9.0,iframe_prior,122,1.0,0.0,0.0,0.0,0.047619047619047616,0.2789755754363035,0.0,0.0,0.0003329000319354236,31.900009499979205,0.0,0.46708510001190007,122,0.13495575221238937,15455356
